Statistik_Code;Statistik_Label;Zeit_Code;Zeit_Label;Zeit;1_Merkmal_Code;1_Merkmal_Label;1_Auspraegung_Code;1_Auspraegung_Label;2_Merkmal_Code;2_Merkmal_Label;2_Auspraegung_Code;2_Auspraegung_Label;3_Merkmal_Code;3_Merkmal_Label;3_Auspraegung_Code;3_Auspraegung_Label;4_Merkmal_Code;4_Merkmal_Label;4_Auspraegung_Code;4_Auspraegung_Label;BWS001__Bruttowertschoepfung__jew._ME;STR006__Guetersteuern_abzuegl._Guetersubventionen__jew._ME;STR020_______Guetersteuern__jew._ME;SUB003_______Guetersubventionen__jew._ME;VGR014__Bruttoinlandsprodukt__jew._ME;BIP005__nachr.:_Bruttoinlandsprodukt_(Veraenderung_in_%)__Prozent;BIP004__nachr.:_Bruttoinlandsprodukt_je_Einwohner__jew._ME
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);771,751;85,420;-;-;857,171;0,8;10322,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,350;106,140;-;-;107,230;0,6;105,480
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);730,522;80,730;-;-;811,262;0,6;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);769,848;86,425;-;-;856,273;1,1;10312,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,100;108,090;-;-;107,200;0,8;105,460
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);763,123;83,817;-;-;846,940;1,9;10197,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,530;103,870;-;-;105,360;-0,3;103,620
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);718,137;78,983;-;-;797,096;-0,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);750,046;82,282;-;-;832,328;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);773,966;84,768;-;-;858,734;0,2;10337,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,770;105,960;-;-;106,690;-0,5;104,910
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);726,575;80,593;-;-;807,177;-0,5;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);776,505;83,749;-;-;860,254;0,5;10354,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,100;105,500;-;-;106,940;-0,2;105,140
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);783,809;86,341;-;-;870,150;3,6;10471,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,860;106,710;-;-;107,740;1,2;105,910
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);733,993;81,142;-;-;815,102;1,2;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);766,577;84,531;-;-;851,108;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);779,621;86,874;-;-;866,495;0,9;10426,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,010;107,100;-;-;107,020;0,3;105,190
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);728,208;81,460;-;-;809,673;0,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);781,854;85,953;-;-;867,807;0,9;10441,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,200;106,200;-;-;107,100;0,1;105,260
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART3;3. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);799,480;86,660;-;-;886,140;2,5;10654,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,840;107,290;-;-;107,790;0,2;105,850
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);733,857;81,583;-;-;815,480;0,2;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);766,493;84,990;-;-;851,483;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);786,403;85,932;-;-;872,335;0,7;10492,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);107,040;106,630;-;-;107,000;0,0;105,120
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);728,413;81,102;-;-;809,522;0,0;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);781,491;86,443;-;-;867,934;0,0;10439,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);106,570;106,860;-;-;106,600;-0,5;104,740
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2019;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART4;4. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);768,164;83,646;-;-;851,810;0,7;10241,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);104,700;103,290;-;-;104,560;-1,7;102,690
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);712,489;78,542;-;-;791,043;-1,7;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);760,944;83,141;-;-;844,085;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);777,469;82,661;-;-;860,130;-1,4;10340,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,470;100,450;-;-;104,970;-1,9;103,080
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);717,729;76,402;-;-;794,164;-1,9;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);774,639;85,329;-;-;859,968;-0,9;10340,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);105,200;103,590;-;-;105,040;-1,5;103,170
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART1;1. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);691,800;76,970;-;-;768,770;-9,2;9248,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);93,320;94,830;-;-;93,470;-11,3;91,840
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);635,047;72,109;-;-;707,143;-11,3;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;WERTORG;Originalwerte;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);678,202;76,331;-;-;754,533;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);702,145;77,642;-;-;779,787;-9,3;9378,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);94,470;96,670;-;-;94,690;-9,8;93,020
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);642,873;73,527;-;-;716,389;-9,8;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;X13JDKSB;X13 JDemetra+  kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVU;preisbereinigt, unverkettete Volumenang.(Mrd. EUR);-;-;-;-;-;-;-
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRJPM;in jeweiligen Preisen (Mrd. EUR);706,882;76,218;-;-;783,100;-8,9;9417,000
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPKM;preisbereinigt, Kettenindex (2015=100);95,040;96,240;-;-;95,160;-9,4;93,480
81000;Volkswirtschaftliche Gesamtrechnungen des Bundes;JAHR;Jahr;2020;DINSG;Deutschland insgesamt;DG;Deutschland;QUARTG;Quartale;QUART2;2. Quartal;WERT05;Original- und bereinigte Daten;BV4KSB;BV4.1 kalender- und saisonbereinigt;VGRPB5;Preisbasis;VGRPVK;preisbereinigt, verkettete Volumenang. (Mrd. EUR);-;-;-;-;-;-;-
